timestamp,y_true,y_pred,building
2020-03-29 03:00:00,0.089,0.0485432,BR33
2020-03-29 04:00:00,0.09,0.04721082,BR33
2020-03-29 05:00:00,0.083000004,0.044254534,BR33
2020-03-29 06:00:00,0.03800001,0.04172551,BR33
2020-03-29 07:00:00,0.20300001,0.06603082,BR33
2020-03-29 08:00:00,0.14400001,0.08120926,BR33
2020-03-29 09:00:00,0.091000006,0.09086199,BR33
2020-03-29 10:00:00,0.025000006,0.109327585,BR33
2020-03-29 11:00:00,0.07900001,0.11483894,BR33
2020-03-29 12:00:00,0.034,0.103027,BR33
2020-03-29 13:00:00,0.0,0.10635571,BR33
2020-03-29 14:00:00,0.0,0.0957611,BR33
2020-03-29 15:00:00,0.0,0.08735904,BR33
2020-03-29 16:00:00,0.08800001,0.08320905,BR33
2020-03-29 17:00:00,0.026000008,0.083588414,BR33
2020-03-29 18:00:00,0.16000001,0.09366686,BR33
2020-03-29 19:00:00,0.275,0.08868675,BR33
2020-03-29 20:00:00,0.229,0.09887199,BR33
2020-03-29 21:00:00,0.179,0.11748746,BR33
2020-03-29 22:00:00,0.183,0.12928267,BR33
2020-03-29 23:00:00,0.164,0.1216162,BR33
2020-03-30 00:00:00,0.13100001,0.12233539,BR33
2020-03-30 01:00:00,0.09,0.10720158,BR33
2020-03-30 02:00:00,0.09,0.09850871,BR33
2020-03-30 03:00:00,0.089,0.09330785,BR33
2020-03-30 04:00:00,0.08800001,0.09318851,BR33
2020-03-30 05:00:00,0.08700001,0.08306747,BR33
2020-03-30 06:00:00,0.023000002,0.05855664,BR33
2020-03-30 07:00:00,0.164,0.12749201,BR33
2020-03-30 08:00:00,0.194,0.13383795,BR33
2020-03-30 09:00:00,0.127,0.083648935,BR33
2020-03-30 10:00:00,0.120000005,0.072460614,BR33
2020-03-30 11:00:00,0.03100001,0.06915958,BR33
2020-03-30 12:00:00,0.089,0.054846346,BR33
2020-03-30 13:00:00,0.041,0.055374786,BR33
2020-03-30 14:00:00,0.073,0.0528548,BR33
2020-03-30 15:00:00,0.035000004,0.051423706,BR33
2020-03-30 16:00:00,0.068,0.06919357,BR33
2020-03-30 17:00:00,0.09,0.073724166,BR33
2020-03-30 18:00:00,0.10000001,0.097868755,BR33
2020-03-30 19:00:00,0.067,0.1247045,BR33
2020-03-30 20:00:00,0.083000004,0.1452958,BR33
2020-03-30 21:00:00,0.11400001,0.1480127,BR33
2020-03-30 22:00:00,0.13900001,0.15140204,BR33
2020-03-30 23:00:00,0.158,0.13776419,BR33
2020-03-31 00:00:00,0.15200001,0.11794237,BR33
2020-03-31 01:00:00,0.089,0.0988882,BR33
2020-03-31 02:00:00,0.07200001,0.092222914,BR33
2020-03-31 03:00:00,0.08100001,0.08278586,BR33
2020-03-31 04:00:00,0.18,0.08068214,BR33
2020-03-31 05:00:00,0.102000006,0.0699735,BR33
2020-03-31 06:00:00,0.0010000095,0.04659111,BR33
2020-03-31 07:00:00,0.231,0.1568142,BR33
2020-03-31 08:00:00,0.199,0.16582727,BR33
2020-03-31 09:00:00,0.18400002,0.11389466,BR33
2020-03-31 10:00:00,0.158,0.08955661,BR33
2020-03-31 11:00:00,0.10700001,0.07246808,BR33
2020-03-31 12:00:00,0.095000006,0.06609191,BR33
2020-03-31 13:00:00,0.073,0.0695314,BR33
2020-03-31 14:00:00,0.032000005,0.070803285,BR33
2020-03-31 15:00:00,0.08100001,0.06596085,BR33
2020-03-31 16:00:00,0.032000005,0.07912295,BR33
2020-03-31 17:00:00,0.066,0.086173594,BR33
2020-03-31 18:00:00,0.09400001,0.10150948,BR33
2020-03-31 19:00:00,0.050000004,0.11636322,BR33
2020-03-31 20:00:00,0.133,0.13003552,BR33
2020-03-31 21:00:00,0.09,0.14420415,BR33
2020-03-31 22:00:00,0.12900001,0.14938296,BR33
2020-03-31 23:00:00,0.14500001,0.1426006,BR33
2020-04-01 00:00:00,0.127,0.117013395,BR33
2020-04-01 01:00:00,0.086,0.10255577,BR33
2020-04-01 02:00:00,0.08700001,0.093495,BR33
2020-04-01 03:00:00,0.08800001,0.09331398,BR33
2020-04-01 04:00:00,0.086,0.103290625,BR33
2020-04-01 05:00:00,0.08800001,0.08104428,BR33
2020-04-01 06:00:00,0.0029999986,0.042533502,BR33
2020-04-01 07:00:00,0.186,0.16380724,BR33
2020-04-01 08:00:00,0.338,0.17309144,BR33
2020-04-01 09:00:00,0.13900001,0.13966487,BR33
2020-04-01 10:00:00,0.142,0.11947824,BR33
2020-04-01 11:00:00,0.073,0.08954696,BR33
2020-04-01 12:00:00,0.07800001,0.07340361,BR33
2020-04-01 13:00:00,0.11800001,0.072935015,BR33
2020-04-01 14:00:00,0.08400001,0.0693458,BR33
2020-04-01 15:00:00,0.071,0.06499433,BR33
2020-04-01 16:00:00,0.136,0.07266587,BR33
2020-04-01 17:00:00,0.059000008,0.07778564,BR33
2020-04-01 18:00:00,0.126,0.08599843,BR33
2020-04-01 19:00:00,0.19100001,0.091905266,BR33
2020-04-01 20:00:00,0.156,0.10632732,BR33
2020-04-01 21:00:00,0.13800001,0.12725572,BR33
2020-04-01 22:00:00,0.15,0.14026396,BR33
2020-04-01 23:00:00,0.12100001,0.1391922,BR33
2020-04-02 00:00:00,0.091000006,0.1021102,BR33
2020-04-02 01:00:00,0.083000004,0.096493125,BR33
2020-04-02 02:00:00,0.08400001,0.08992379,BR33
2020-04-02 03:00:00,0.08400001,0.09102639,BR33
2020-04-02 04:00:00,0.09400001,0.08931017,BR33
2020-04-02 05:00:00,0.08700001,0.071433276,BR33
2020-04-02 06:00:00,0.0,0.032091506,BR33
2020-04-02 07:00:00,0.135,0.18401363,BR33
2020-04-02 08:00:00,0.326,0.21053928,BR33
2020-04-02 09:00:00,0.211,0.149728,BR33
2020-04-02 10:00:00,0.083000004,0.12270314,BR33
2020-04-02 11:00:00,0.083000004,0.09527164,BR33
2020-04-02 12:00:00,0.117000006,0.08220208,BR33
2020-04-02 13:00:00,0.13100001,0.08418411,BR33
2020-04-02 14:00:00,0.07800001,0.08386649,BR33
2020-04-02 15:00:00,0.039000005,0.08103611,BR33
2020-04-02 16:00:00,0.030000001,0.08840032,BR33
2020-04-02 17:00:00,0.14,0.09524432,BR33
2020-04-02 18:00:00,0.09300001,0.11215151,BR33
2020-04-02 19:00:00,0.179,0.11298351,BR33
2020-04-02 20:00:00,0.12900001,0.12057563,BR33
2020-04-02 21:00:00,0.164,0.12950604,BR33
2020-04-02 22:00:00,0.15300001,0.14024845,BR33
2020-04-02 23:00:00,0.127,0.13170314,BR33
2020-04-03 00:00:00,0.095000006,0.10297425,BR33
2020-04-03 01:00:00,0.08800001,0.09375779,BR33
2020-04-03 02:00:00,0.08500001,0.08198258,BR33
2020-04-03 03:00:00,0.08800001,0.08306507,BR33
2020-04-03 04:00:00,0.13900001,0.08332103,BR33
2020-04-03 05:00:00,0.09600001,0.07294443,BR33
2020-04-03 06:00:00,0.042000003,0.047672324,BR33
2020-04-03 07:00:00,0.0,0.098688,BR33
2020-04-03 08:00:00,0.17500001,0.13454682,BR33
2020-04-03 09:00:00,0.314,0.1524524,BR33
2020-04-03 10:00:00,0.035000004,0.15066935,BR33
2020-04-03 11:00:00,0.23500001,0.1308522,BR33
2020-04-03 12:00:00,0.19500001,0.11532644,BR33
2020-04-03 13:00:00,0.116000004,0.11119934,BR33
2020-04-03 14:00:00,0.04500001,0.10100617,BR33
2020-04-03 15:00:00,0.03800001,0.08960354,BR33
2020-04-03 16:00:00,0.040000007,0.086377434,BR33
2020-04-03 17:00:00,0.032000005,0.097717136,BR33
2020-04-03 18:00:00,0.046000004,0.11072746,BR33
2020-04-03 19:00:00,0.165,0.11598117,BR33
2020-04-03 20:00:00,0.123,0.12257622,BR33
2020-04-03 21:00:00,0.120000005,0.13896483,BR33
2020-04-03 22:00:00,0.172,0.14598475,BR33
2020-04-03 23:00:00,0.16800001,0.13420929,BR33
2020-04-04 00:00:00,0.15,0.12832172,BR33
2020-04-04 01:00:00,0.09200001,0.09817717,BR33
2020-04-04 02:00:00,0.08700001,0.08379281,BR33
2020-04-04 03:00:00,0.08800001,0.08154149,BR33
2020-04-04 04:00:00,0.10100001,0.07928416,BR33
2020-04-04 05:00:00,0.08700001,0.07302715,BR33
2020-04-04 06:00:00,0.08400001,0.053487934,BR33
2020-04-04 07:00:00,0.15900001,0.06729151,BR33
2020-04-04 08:00:00,0.07000001,0.08960843,BR33
2020-04-04 09:00:00,0.14700001,0.14743869,BR33
2020-04-04 10:00:00,0.08500001,0.180192,BR33
2020-04-04 11:00:00,0.033000007,0.17519033,BR33
2020-04-04 12:00:00,0.03800001,0.14634147,BR33
2020-04-04 13:00:00,0.047000006,0.12466379,BR33
2020-04-04 14:00:00,0.0,0.10063329,BR33
2020-04-04 15:00:00,0.09200001,0.08775815,BR33
2020-04-04 16:00:00,0.14,0.085081145,BR33
2020-04-04 17:00:00,0.15900001,0.08933293,BR33
2020-04-04 18:00:00,0.275,0.10570356,BR33
2020-04-04 19:00:00,0.21900001,0.1334249,BR33
2020-04-04 20:00:00,0.163,0.15607521,BR33
2020-04-04 21:00:00,0.141,0.16197392,BR33
2020-04-04 22:00:00,0.157,0.16943118,BR33
2020-04-04 23:00:00,0.051000006,0.15279278,BR33
2020-04-05 00:00:00,0.263,0.08820446,BR33
2020-04-05 01:00:00,0.13000001,0.09024002,BR33
2020-04-05 02:00:00,0.089,0.08645439,BR33
2020-04-05 03:00:00,0.086,0.08904792,BR33
2020-04-05 04:00:00,0.086,0.09726758,BR33
2020-04-05 05:00:00,0.08500001,0.08374624,BR33
2020-04-05 06:00:00,0.042000003,0.057226993,BR33
2020-04-05 07:00:00,0.019000009,0.18842208,BR33
2020-04-05 08:00:00,0.305,0.17260562,BR33
2020-04-05 09:00:00,0.16700001,0.124458306,BR33
2020-04-05 10:00:00,0.146,0.082058,BR33
2020-04-05 11:00:00,0.07800001,0.061550543,BR33
2020-04-05 12:00:00,0.054000005,0.053884767,BR33
2020-04-05 13:00:00,0.08400001,0.051367328,BR33
2020-04-05 14:00:00,0.065000005,0.049031824,BR33
2020-04-05 15:00:00,0.035000004,0.055176623,BR33
2020-04-05 16:00:00,0.066,0.07341403,BR33
2020-04-05 17:00:00,0.193,0.08688477,BR33
2020-04-05 18:00:00,0.10400001,0.13641836,BR33
2020-04-05 19:00:00,0.16800001,0.16806704,BR33
2020-04-05 20:00:00,0.116000004,0.16916174,BR33
2020-04-05 21:00:00,0.08100001,0.15514411,BR33
2020-04-05 22:00:00,0.254,0.15157318,BR33
2020-04-05 23:00:00,0.17500001,0.12877911,BR33
2020-04-06 00:00:00,0.11400001,0.13915169,BR33
2020-04-06 01:00:00,0.09200001,0.10455685,BR33
2020-04-06 02:00:00,0.083000004,0.09140914,BR33
2020-04-06 03:00:00,0.08700001,0.094144635,BR33
2020-04-06 04:00:00,0.095000006,0.092929065,BR33
2020-04-06 05:00:00,0.10000001,0.08219891,BR33
2020-04-06 06:00:00,0.0,0.05810094,BR33
2020-04-06 07:00:00,0.127,0.123449594,BR33
2020-04-06 08:00:00,0.274,0.2042021,BR33
2020-04-06 09:00:00,0.208,0.16382527,BR33
2020-04-06 10:00:00,0.08400001,0.11782775,BR33
2020-04-06 11:00:00,0.076000005,0.085290566,BR33
2020-04-06 12:00:00,0.07700001,0.07860528,BR33
2020-04-06 13:00:00,0.268,0.07768793,BR33
2020-04-06 14:00:00,0.08100001,0.07418339,BR33
2020-04-06 15:00:00,0.071,0.071801886,BR33
2020-04-06 16:00:00,0.0,0.07779891,BR33
2020-04-06 17:00:00,0.141,0.09771119,BR33
2020-04-06 18:00:00,0.142,0.11300496,BR33
2020-04-06 19:00:00,0.08100001,0.12349955,BR33
2020-04-06 20:00:00,0.16100001,0.12110267,BR33
2020-04-06 21:00:00,0.073,0.13478515,BR33
2020-04-06 22:00:00,0.272,0.15853484,BR33
2020-04-06 23:00:00,0.20000002,0.14564568,BR33
2020-04-07 00:00:00,0.169,0.13524042,BR33
2020-04-07 01:00:00,0.12100001,0.09658496,BR33
2020-04-07 02:00:00,0.116000004,0.08395178,BR33
2020-04-07 03:00:00,0.10400001,0.09137194,BR33
2020-04-07 04:00:00,0.10100001,0.092898324,BR33
2020-04-07 05:00:00,0.105000004,0.0752893,BR33
2020-04-07 06:00:00,0.008000001,0.035895996,BR33
2020-04-07 07:00:00,0.10400001,0.13820907,BR33
2020-04-07 08:00:00,0.10700001,0.2529842,BR33
2020-04-07 09:00:00,0.272,0.19051906,BR33
2020-04-07 10:00:00,0.255,0.12138686,BR33
2020-04-07 11:00:00,0.12900001,0.09630253,BR33
2020-04-07 12:00:00,0.03800001,0.08659775,BR33
2020-04-07 13:00:00,0.023000002,0.10057536,BR33
2020-04-07 14:00:00,0.14400001,0.07798885,BR33
2020-04-07 15:00:00,0.141,0.06842969,BR33
2020-04-07 16:00:00,0.128,0.06549586,BR33
2020-04-07 17:00:00,0.067,0.09407454,BR33
2020-04-07 18:00:00,0.057000004,0.11164915,BR33
2020-04-07 19:00:00,0.149,0.121688455,BR33
2020-04-07 20:00:00,0.119,0.13574275,BR33
2020-04-07 21:00:00,0.156,0.13040887,BR33
2020-04-07 22:00:00,0.17500001,0.17458954,BR33
2020-04-07 23:00:00,0.16600001,0.14953193,BR33
2020-04-08 00:00:00,0.11400001,0.134655,BR33
2020-04-08 01:00:00,0.106000006,0.10750581,BR33
2020-04-08 02:00:00,0.097,0.09382737,BR33
2020-04-08 03:00:00,0.126,0.09466343,BR33
2020-04-08 04:00:00,0.10400001,0.09097877,BR33
2020-04-08 05:00:00,0.109000005,0.080009,BR33
2020-04-08 06:00:00,0.0060000047,0.04737226,BR33
2020-04-08 07:00:00,0.172,0.12261939,BR33
2020-04-08 08:00:00,0.303,0.20993456,BR33
2020-04-08 09:00:00,0.172,0.18526495,BR33
2020-04-08 10:00:00,0.21200001,0.13210824,BR33
2020-04-08 11:00:00,0.11400001,0.095433235,BR33
2020-04-08 12:00:00,0.033000007,0.0894845,BR33
2020-04-08 13:00:00,0.03100001,0.095117696,BR33
2020-04-08 14:00:00,0.15400001,0.09020308,BR33
2020-04-08 15:00:00,0.10100001,0.08787027,BR33
2020-04-08 16:00:00,0.14700001,0.08804674,BR33
2020-04-08 17:00:00,0.09200001,0.09201257,BR33
2020-04-08 18:00:00,0.07900001,0.11848734,BR33
2020-04-08 19:00:00,0.124000005,0.14776878,BR33
2020-04-08 20:00:00,0.095000006,0.14746341,BR33
2020-04-08 21:00:00,0.142,0.14620772,BR33
2020-04-08 22:00:00,0.143,0.17705457,BR33
2020-04-08 23:00:00,0.169,0.15186983,BR33
2020-04-09 00:00:00,0.125,0.12695283,BR33
2020-04-09 01:00:00,0.09,0.10988179,BR33
2020-04-09 02:00:00,0.09300001,0.09768759,BR33
2020-04-09 03:00:00,0.09300001,0.10286058,BR33
2020-04-09 04:00:00,0.09,0.10112162,BR33
2020-04-09 05:00:00,0.08400001,0.086872645,BR33
2020-04-09 06:00:00,0.0,0.050810575,BR33
2020-04-09 07:00:00,0.127,0.12111105,BR33
2020-04-09 08:00:00,0.185,0.21685278,BR33
2020-04-09 09:00:00,0.21000001,0.2030066,BR33
2020-04-09 10:00:00,0.17300001,0.14361084,BR33
2020-04-09 11:00:00,0.036000006,0.10661638,BR33
2020-04-09 12:00:00,0.05200001,0.09126055,BR33
2020-04-09 13:00:00,0.09,0.09541929,BR33
2020-04-09 14:00:00,0.11800001,0.10218189,BR33
2020-04-09 15:00:00,0.030000001,0.09313709,BR33
2020-04-09 16:00:00,0.117000006,0.09233808,BR33
2020-04-09 17:00:00,0.08800001,0.10008068,BR33
2020-04-09 18:00:00,0.07700001,0.105116844,BR33
2020-04-09 19:00:00,0.10800001,0.129254,BR33
2020-04-09 20:00:00,0.116000004,0.12610367,BR33
2020-04-09 21:00:00,0.149,0.13909389,BR33
2020-04-09 22:00:00,0.185,0.17463723,BR33
2020-04-09 23:00:00,0.120000005,0.15645508,BR33
2020-04-10 00:00:00,0.113000005,0.116203755,BR33
2020-04-10 01:00:00,0.10800001,0.103634834,BR33
2020-04-10 02:00:00,0.098000005,0.09721658,BR33
2020-04-10 03:00:00,0.08800001,0.09943752,BR33
2020-04-10 04:00:00,0.098000005,0.09626555,BR33
2020-04-10 05:00:00,0.171,0.08462046,BR33
2020-04-10 06:00:00,0.0060000047,0.052160412,BR33
2020-04-10 07:00:00,0.074,0.113234885,BR33
2020-04-10 08:00:00,0.24100001,0.17028764,BR33
2020-04-10 09:00:00,0.186,0.19661516,BR33
2020-04-10 10:00:00,0.143,0.14616866,BR33
2020-04-10 11:00:00,0.05600001,0.10890972,BR33
2020-04-10 12:00:00,0.176,0.08852373,BR33
2020-04-10 13:00:00,0.120000005,0.0917961,BR33
2020-04-10 14:00:00,0.067,0.10109039,BR33
2020-04-10 15:00:00,0.07700001,0.09099828,BR33
2020-04-10 16:00:00,0.117000006,0.092693634,BR33
2020-04-10 17:00:00,0.0,0.093635045,BR33
2020-04-10 18:00:00,0.187,0.101716645,BR33
2020-04-10 19:00:00,0.186,0.1158562,BR33
2020-04-10 20:00:00,0.157,0.12609944,BR33
2020-04-10 21:00:00,0.199,0.14184809,BR33
2020-04-10 22:00:00,0.19100001,0.16961658,BR33
2020-04-10 23:00:00,0.13900001,0.14914624,BR33
2020-04-11 00:00:00,0.119,0.12922415,BR33
2020-04-11 01:00:00,0.13100001,0.11285928,BR33
2020-04-11 02:00:00,0.141,0.100916326,BR33
2020-04-11 03:00:00,0.13900001,0.1022811,BR33
2020-04-11 04:00:00,0.136,0.09979863,BR33
2020-04-11 05:00:00,0.134,0.09149937,BR33
2020-04-11 06:00:00,0.124000005,0.043413423,BR33
2020-04-11 07:00:00,0.208,0.11040594,BR33
2020-04-11 08:00:00,0.023000002,0.18946236,BR33
2020-04-11 09:00:00,0.158,0.1846258,BR33
2020-04-11 10:00:00,0.261,0.13330264,BR33
2020-04-11 11:00:00,0.24400002,0.085170634,BR33
2020-04-11 12:00:00,0.116000004,0.082023405,BR33
2020-04-11 13:00:00,0.141,0.088397525,BR33
2020-04-11 14:00:00,0.178,0.08997905,BR33
2020-04-11 15:00:00,0.032000005,0.092441574,BR33
2020-04-11 16:00:00,0.073,0.100050196,BR33
2020-04-11 17:00:00,0.11400001,0.10076036,BR33
2020-04-11 18:00:00,0.098000005,0.12686886,BR33
2020-04-11 19:00:00,0.116000004,0.14717782,BR33
2020-04-11 20:00:00,0.113000005,0.1416056,BR33
2020-04-11 21:00:00,0.142,0.15575987,BR33
2020-04-11 22:00:00,0.18800001,0.17344685,BR33
2020-04-11 23:00:00,0.206,0.14086024,BR33
2020-04-12 00:00:00,0.15100001,0.16315189,BR33
2020-04-12 01:00:00,0.142,0.1290158,BR33
2020-04-12 02:00:00,0.14500001,0.108160675,BR33
2020-04-12 03:00:00,0.135,0.107710004,BR33
2020-04-12 04:00:00,0.132,0.10201472,BR33
2020-04-12 05:00:00,0.133,0.09762781,BR33
2020-04-12 06:00:00,0.024000004,0.06785617,BR33
2020-04-12 07:00:00,0.172,0.113440566,BR33
2020-04-12 08:00:00,0.409,0.17747349,BR33
2020-04-12 09:00:00,0.302,0.18699118,BR33
2020-04-12 10:00:00,0.083000004,0.16528547,BR33
2020-04-12 11:00:00,0.117000006,0.1209023,BR33
2020-04-12 12:00:00,0.119,0.10318207,BR33
2020-04-12 13:00:00,0.16800001,0.11550018,BR33
2020-04-12 14:00:00,0.15400001,0.114816196,BR33
2020-04-12 15:00:00,0.032000005,0.096944846,BR33
2020-04-12 16:00:00,0.14400001,0.09775065,BR33
2020-04-12 17:00:00,0.287,0.11059417,BR33
2020-04-12 18:00:00,0.16800001,0.120795146,BR33
2020-04-12 19:00:00,0.113000005,0.12978306,BR33
2020-04-12 20:00:00,0.09600001,0.13298902,BR33
2020-04-12 21:00:00,0.148,0.15208633,BR33
2020-04-12 22:00:00,0.197,0.20612821,BR33
2020-04-12 23:00:00,0.202,0.18303382,BR33
2020-04-13 00:00:00,0.16100001,0.14624478,BR33
2020-04-13 01:00:00,0.142,0.13209939,BR33
2020-04-13 02:00:00,0.142,0.11927675,BR33
2020-04-13 03:00:00,0.14400001,0.12201605,BR33
2020-04-13 04:00:00,0.134,0.11453697,BR33
2020-04-13 05:00:00,0.13000001,0.10695824,BR33
2020-04-13 06:00:00,0.03800001,0.065167665,BR33
2020-04-13 07:00:00,0.13700001,0.1522771,BR33
2020-04-13 08:00:00,0.28500003,0.24846908,BR33
2020-04-13 09:00:00,0.156,0.22846028,BR33
2020-04-13 10:00:00,0.030000001,0.15413249,BR33
2020-04-13 11:00:00,0.0,0.11684739,BR33
2020-04-13 12:00:00,0.12200001,0.108762175,BR33
2020-04-13 13:00:00,0.259,0.12821119,BR33
2020-04-13 14:00:00,0.155,0.12580773,BR33
2020-04-13 15:00:00,0.030000001,0.102041446,BR33
2020-04-13 16:00:00,0.134,0.10396318,BR33
2020-04-13 17:00:00,0.10800001,0.11944018,BR33
2020-04-13 18:00:00,0.09200001,0.12540764,BR33
2020-04-13 19:00:00,0.141,0.11901218,BR33
2020-04-13 20:00:00,0.123,0.12829511,BR33
2020-04-13 21:00:00,0.155,0.15748428,BR33
2020-04-13 22:00:00,0.19600001,0.19757138,BR33
2020-04-13 23:00:00,0.193,0.18009038,BR33
2020-04-14 00:00:00,0.13800001,0.15224436,BR33
2020-04-14 01:00:00,0.141,0.13221964,BR33
2020-04-14 02:00:00,0.14400001,0.124891885,BR33
2020-04-14 03:00:00,0.14400001,0.13208841,BR33
2020-04-14 04:00:00,0.14500001,0.11968187,BR33
2020-04-14 05:00:00,0.143,0.09769622,BR33
2020-04-14 06:00:00,0.019000009,0.049152598,BR33
2020-04-14 07:00:00,0.14400001,0.13879675,BR33
2020-04-14 08:00:00,0.43400002,0.23979004,BR33
2020-04-14 09:00:00,0.238,0.20615682,BR33
2020-04-14 10:00:00,0.127,0.13676712,BR33
2020-04-14 11:00:00,0.076000005,0.08696813,BR33
2020-04-14 12:00:00,0.029000007,0.09226248,BR33
2020-04-14 13:00:00,0.123,0.11529205,BR33
2020-04-14 14:00:00,0.15200001,0.13042758,BR33
2020-04-14 15:00:00,0.051000006,0.10283523,BR33
2020-04-14 16:00:00,0.071,0.11517199,BR33
2020-04-14 17:00:00,0.16700001,0.1059619,BR33
2020-04-14 18:00:00,0.12100001,0.1040121,BR33
2020-04-14 19:00:00,0.08800001,0.1201781,BR33
2020-04-14 20:00:00,0.116000004,0.13025084,BR33
2020-04-14 21:00:00,0.15100001,0.16251428,BR33
2020-04-14 22:00:00,0.204,0.1816527,BR33
2020-04-14 23:00:00,0.17,0.1738806,BR33
2020-04-15 00:00:00,0.134,0.12736331,BR33
2020-04-15 01:00:00,0.136,0.12717277,BR33
2020-04-15 02:00:00,0.13700001,0.1254597,BR33
2020-04-15 03:00:00,0.14,0.13924348,BR33
2020-04-15 04:00:00,0.14,0.11991609,BR33
2020-04-15 05:00:00,0.177,0.10199755,BR33
2020-04-15 06:00:00,0.0020000115,0.04309088,BR33
2020-04-15 07:00:00,0.234,0.14059538,BR33
2020-04-15 08:00:00,0.317,0.30851194,BR33
2020-04-15 09:00:00,0.24900001,0.1995017,BR33
2020-04-15 10:00:00,0.133,0.12799697,BR33
2020-04-15 11:00:00,0.044000007,0.07935004,BR33
2020-04-15 12:00:00,0.09400001,0.082397535,BR33
2020-04-15 13:00:00,0.125,0.12844412,BR33
2020-04-15 14:00:00,0.143,0.13436778,BR33
2020-04-15 15:00:00,0.14500001,0.09012097,BR33
2020-04-15 16:00:00,0.124000005,0.10745461,BR33
2020-04-15 17:00:00,0.11000001,0.11552848,BR33
2020-04-15 18:00:00,0.041,0.10570885,BR33
2020-04-15 19:00:00,0.289,0.113561936,BR33
2020-04-15 20:00:00,0.18,0.120454445,BR33
2020-04-15 21:00:00,0.178,0.15373132,BR33
2020-04-15 22:00:00,0.20700002,0.17502376,BR33
2020-04-15 23:00:00,0.20500001,0.15934679,BR33
2020-04-16 00:00:00,0.135,0.14771561,BR33
2020-04-16 01:00:00,0.142,0.14291738,BR33
2020-04-16 02:00:00,0.141,0.13144587,BR33
2020-04-16 03:00:00,0.126,0.13677728,BR33
2020-04-16 04:00:00,0.128,0.12874533,BR33
2020-04-16 05:00:00,0.128,0.11677304,BR33
2020-04-16 06:00:00,0.011000007,0.051254615,BR33
2020-04-16 07:00:00,0.13100001,0.16882436,BR33
2020-04-16 08:00:00,0.348,0.29220936,BR33
2020-04-16 09:00:00,0.237,0.22811067,BR33
2020-04-16 10:00:00,0.237,0.14145769,BR33
2020-04-16 11:00:00,0.10100001,0.088044025,BR33
2020-04-16 12:00:00,0.09300001,0.09518181,BR33
2020-04-16 13:00:00,0.112,0.13381338,BR33
2020-04-16 14:00:00,0.277,0.13733949,BR33
2020-04-16 15:00:00,0.13800001,0.09862304,BR33
2020-04-16 16:00:00,0.07000001,0.10929493,BR33
2020-04-16 17:00:00,0.10400001,0.1136905,BR33
2020-04-16 18:00:00,0.17300001,0.11083187,BR33
2020-04-16 19:00:00,0.10800001,0.13559364,BR33
2020-04-16 20:00:00,0.08500001,0.15251034,BR33
2020-04-16 21:00:00,0.14700001,0.17154962,BR33
2020-04-16 22:00:00,0.21800001,0.19193101,BR33
2020-04-16 23:00:00,0.133,0.16906287,BR33
2020-04-17 00:00:00,0.134,0.13443917,BR33
2020-04-17 01:00:00,0.13700001,0.13724197,BR33
2020-04-17 02:00:00,0.13900001,0.1298995,BR33
2020-04-17 03:00:00,0.141,0.13079485,BR33
2020-04-17 04:00:00,0.14,0.12778662,BR33
2020-04-17 05:00:00,0.14,0.122458965,BR33
2020-04-17 06:00:00,0.0029999986,0.08224186,BR33
2020-04-17 07:00:00,0.206,0.13779087,BR33
2020-04-17 08:00:00,0.264,0.21481864,BR33
2020-04-17 09:00:00,0.10800001,0.2096569,BR33
2020-04-17 10:00:00,0.064,0.16040419,BR33
2020-04-17 11:00:00,0.133,0.12570634,BR33
2020-04-17 12:00:00,0.076000005,0.12217203,BR33
2020-04-17 13:00:00,0.157,0.13410847,BR33
2020-04-17 14:00:00,0.146,0.13004449,BR33
2020-04-17 15:00:00,0.022000007,0.10553543,BR33
2020-04-17 16:00:00,0.157,0.10247575,BR33
2020-04-17 17:00:00,0.074,0.10623165,BR33
2020-04-17 18:00:00,0.083000004,0.12117724,BR33
2020-04-17 19:00:00,0.086,0.13478294,BR33
2020-04-17 20:00:00,0.16600001,0.14063236,BR33
2020-04-17 21:00:00,0.10800001,0.16601993,BR33
2020-04-17 22:00:00,0.0,0.18650404,BR33
2020-04-17 23:00:00,0.397,0.16766454,BR33
2020-04-18 00:00:00,0.307,0.14064337,BR33
2020-04-18 01:00:00,0.10800001,0.13192974,BR33
2020-04-18 02:00:00,0.125,0.12937523,BR33
2020-04-18 03:00:00,0.28100002,0.13235041,BR33
2020-04-18 04:00:00,0.199,0.12469177,BR33
2020-04-18 05:00:00,0.15,0.11370048,BR33
2020-04-18 06:00:00,0.014000006,0.10766933,BR33
2020-04-18 07:00:00,0.15200001,0.14663205,BR33
2020-04-18 08:00:00,0.22,0.1436568,BR33
2020-04-18 09:00:00,0.014000006,0.15033455,BR33
2020-04-18 10:00:00,0.0,0.14458372,BR33
2020-04-18 11:00:00,0.0,0.13474461,BR33
2020-04-18 12:00:00,0.0,0.11565402,BR33
2020-04-18 13:00:00,0.08700001,0.13074318,BR33
2020-04-18 14:00:00,0.0060000047,0.13475713,BR33
2020-04-18 15:00:00,0.208,0.102013215,BR33
2020-04-18 16:00:00,0.292,0.10786671,BR33
2020-04-18 17:00:00,0.061000004,0.11374286,BR33
2020-04-18 18:00:00,0.15300001,0.115390524,BR33
2020-04-18 19:00:00,0.284,0.118665606,BR33
